0.100000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.690000000000000391e-01,-3.629999999999999893e-01,0.000000000000000000e+00,-3.119999999999999996e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.690000000000000391e-01,-3.629999999999999893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000111e-01,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-2.000000000000000111e-01,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.110000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,7.456864251467305520e-23,1.572626798832447204e-22,6.690000000000000391e-01,-3.629999999999999893e-01,8.381974860682267770e-24,-3.119999999999999996e-01,-7.456864251467306696e-23,-1.572626798832445559e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-8.381974860681779940e-24,8.619814236263794935e-03,-9.431487408472572290e-03,3.486776196452941613e-03,2.014046557516649683e-01,1.988355473675623986e-01,-1.018008016418535085e-03,5.969237650561828312e-01,9.529244951860817679e-04,1.726377093993412088e-03,1.613205050765058541e-03,1.863575108770700595e-01,-1.899852113739757820e-01,-1.006259057803421354e-03,5.938471136671235051e-01,4.734009134460967494e-03,1.667138393111094671e-02,-4.993590055367154446e-03
0.120000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,3.474229871211182541e-23,8.779443025716967155e-23,6.690000000000000391e-01,-3.629999999999999893e-01,1.077541190097529538e-23,-3.119999999999999996e-01,-3.474229871211175488e-23,-8.779443025716936592e-23,6.690000000000000391e-01,-3.629999999999999893e-01,-1.077541190097506616e-23,2.306068170562796532e-02,-2.526257569808540784e-02,9.819659575245260827e-03,2.048415525528082259e-01,1.970520844724695519e-01,-2.625590529861986447e-03,5.892267877174260926e-01,2.402082739758802220e-03,6.261139624700617391e-03,4.432376612221976264e-03,1.626982920593084692e-01,-1.736979539578934195e-01,-3.432256891201699526e-03,5.774171399190892728e-01,1.345063126404300036e-02,5.300429983998768135e-02,-1.430840012796865887e-02
0.130000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,3.031253822489109419e-23,8.320146548006550014e-23,6.690000000000000391e-01,-3.629999999999999893e-01,1.251389860690937609e-23,-3.119999999999999996e-01,-3.031253822489105305e-23,-8.320146548006506521e-23,6.690000000000000391e-01,-3.629999999999999893e-01,-1.251389860690911161e-23,3.265837835454902388e-02,-3.540859587355271731e-02,1.412121340388038104e-02,2.067204460900031460e-01,1.959130634600275700e-01,-3.566626042784796797e-03,5.851791205158136666e-01,3.172414764872240767e-03,8.612063741996021579e-03,5.955802395081350939e-03,1.468747383340162638e-01,-1.636020276734750922e-01,-5.488166867299658358e-03,5.675326398231075320e-01,1.934665340850953014e-02,7.564415087419962269e-02,-2.029761766313885329e-02
0.140000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,8.914176648519894958e-23,2.219179839034780218e-22,6.690000000000000391e-01,-3.629999999999999893e-01,2.604563017207857421e-23,-3.119999999999999996e-01,-8.914176648519858517e-23,-2.219179839034767523e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-2.604563017207802760e-23,4.759685922858923612e-02,-5.079789320489178084e-02,2.130383985118365978e-02,2.098838367927389759e-01,1.942971077976680394e-01,-4.846923480279114599e-03,5.783177262648532269e-01,4.109959164113695558e-03,1.258864910884944718e-02,8.080381295566749222e-03,1.212499237504146982e-01,-1.489718330161896309e-01,-9.765051731652462860e-03,5.484990971098760992e-01,2.924887528078966292e-02,1.164011407463422382e-01,-3.035742727885104922e-02
0.150000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,6.463626089746330612e-23,1.822745277504342276e-22,6.690000000000000391e-01,-3.629999999999999893e-01,2.897609135684897921e-23,-3.119999999999999996e-01,-6.463626089746432880e-23,-1.822745277504360378e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-2.897609135684868533e-23,5.734923600458458753e-02,-6.052932217770960743e-02,2.599666096421403977e-02,2.113015721633774435e-01,1.933401231626529770e-01,-5.554906326052049155e-03,5.754442745364913847e-01,4.602584272663166193e-03,1.418376903330238401e-02,9.131449226044217882e-03,1.042131817218292927e-01,-1.401741362396265178e-01,-1.307277242271160517e-02,5.390520720121562137e-01,3.574105085357325018e-02,1.395087464717396919e-01,-3.650401624836854819e-02
0.160000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,8.085343539634914094e-23,2.380331174476872027e-22,6.690000000000000391e-01,-3.629999999999999893e-01,4.096437964009402461e-23,-3.119999999999999996e-01,-8.085343539634871776e-23,-2.380331174476855100e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-4.096437964009339572e-23,7.257779746287275346e-02,-7.530627442087939327e-02,3.376637261599851197e-02,2.133836659061459640e-01,1.920631169336855237e-01,-6.448049038604629010e-03,5.711944836382909507e-01,5.148693850366321823e-03,1.645338034013132944e-02,1.046937175797651477e-02,7.612605317391490933e-02,-1.277081724743037439e-01,-1.955624524154126603e-02,5.226876294074493945e-01,4.662038594033644096e-02,1.794556063393484002e-01,-4.669531951476366821e-02
0.170000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,7.794446388003555024e-23,2.444638999472901502e-22,6.690000000000000391e-01,-3.629999999999999893e-01,4.656521319440152861e-23,-3.119999999999999996e-01,-7.794446388003550322e-23,-2.444638999472891628e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-4.656521319440074103e-23,8.249389610509177961e-02,-8.473323597605195157e-02,3.879510940370989314e-02,2.142242919811578050e-01,1.913553913622072222e-01,-6.916334096383755688e-03,5.696968697924763569e-01,5.428184548096943660e-03,1.717649890334863039e-02,1.109054066225835175e-02,5.750168204257178478e-02,-1.202795998998845289e-01,-2.428070677343272324e-02,5.153253914367194044e-01,5.369956697539227108e-02,2.016648233326127360e-01,-5.283281940866980941e-02
0.180000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,6.897869194543570744e-23,2.511967848849669363e-22,6.690000000000000391e-01,-3.629999999999999893e-01,5.764919768589000719e-23,-3.119999999999999996e-01,-6.897869194543583674e-23,-2.511967848849650555e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-5.764919768588887872e-23,9.802070101780799294e-02,-9.912465359548829069e-02,4.707460439297022486e-02,2.152511537502150019e-01,1.905259296745624165e-01,-7.420760232315718082e-03,5.678759119037063430e-01,5.676996171173604062e-03,1.790568294898399818e-02,1.174940437331907853e-02,2.647574269914233086e-02,-1.100819602726654245e-01,-3.319477360435744984e-02,5.036694255446865220e-01,6.555092287615853219e-02,2.391995446558905780e-01,-6.288237398091224561e-02
0.190000,0.000000000000000000e+00,0.000000000000000000e+00,7.594907452582463359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.119999999999999996e-01,3.928709460449635366e-23,2.014559876730108320e-22,6.690000000000000391e-01,-3.629999999999999893e-01,6.038359001841713241e-23,-3.119999999999999996e-01,-3.928709460449694140e-23,-2.014559876730095390e-22,6.690000000000000391e-01,-3.629999999999999893e-01,-6.038359001841576883e-23,1.081025635698499160e-01,-1.083301846537394753e-01,5.242395918919500603e-02,2.155721564322290729e-01,1.901092950745038868e-01,-7.649005560536434496e-03,5.675341281965726736e-01,5.770658867201145653e-03,1.792355063432559889e-02,1.198501664691831517e-02,6.156906035973387648e-03,-1.041136236734090115e-01,-3.941870542423236978e-02,4.990171138758425218e-01,7.319531345788558852e-02,2.600069791421060206e-01,-6.888833993823972879e-02
